mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
1902.4726170530591,1956.3045887237247,2129.4752979059326,1984.649613790538,2854.2958020880606,1817.519588977318,1718.366292895707,1630.6611946782132,3718.256451110492,706.0460133066417,863.1084511361427,3211.561970022811,988.0627840583567,992.6762691918667,1005.5515766594948,1247.657407786055,3476521.881432715,4482216.301934255,5111005.65850702,5289787.440680587,9918417.294969924,4330217.545737531,3511002.628906485,4398761.041830757,15814586.553783542,657912.7350141125,1231788.3785597454,18768509.606763054,1505078.6681102472,2282324.521304735,1988316.8139030335,2456177.414949362,1864.5433439404715,2117.124536236415,2260.7533387141157,2299.953790988112,3149.3518849074208,2080.91747691674,1873.7669622731864,2097.3223504818607,3976.755782517144,811.1182003962879,1109.8596211051852,4332.263796996099,1226.8164769476514,1510.7364168857303,1410.07688226672,1567.2196447688377
1388.2592235895784,443.69036246665183,983.646684915791,1071.639447281432,1331.7644429721336,1141.6630658035822,1406.9478939660714,1469.2512435145761,772.2302969255306,819.54145028715,754.4865571110328,3409.6136582736926,3711.522562643206,691.4317647725339,582.9262445861489,4065.231790465955,3288702.8895079535,103475.7137137276,1980107.9227912894,771706.6269681316,2450245.316447903,2050466.9250852435,2191684.7017816408,1901391.5722241527,542606.6539369674,700000.8061148294,619910.4450983535,18184258.17912056,24312384.592110477,535057.370530761,373852.7692522639,26365916.42972785,1813.4781193904585,321.6764114972181,1407.1630761185036,878.4683414717525,1565.325945753121,1431.9451543565638,1480.4339572509275,1378.9095591169687,736.6183909847537,836.6605082796901,787.3439179280891,4264.300432558729,4930.759027990566,731.4761585525265,611.4350081997791,5134.775207321918
122373.4139960881,20221.983645292126,14728.616017424994,50858.949774043525,444212.4205594908,112244.465327552,44319.756708165194,59582.525577233406,7734.516294944419,7695.509332514155,147260.74500323922,8717.771162406205,23184.12687837792,8508.609863337515,159201.35889085135,8830.093386886612,6005544762.023891,289825669.89743584,453823925.28402066,2157580852.517317,207719006622.5348,22046909166.947945,2351523953.921777,2396541509.961474,25043334.66290587,25122191.313757204,20058815443.586597,17744112.70174138,1211195566.3038232,26260230.52516459,22540720466.449127,15600788.90653568,77495.44994400568,17024.26708840753,21303.14355403964,46449.766980226246,455762.00655883417,148482.0163081979,48492.514411213786,48954.4840638881,5004.331590023374,5012.204237035558,141629.14757770236,4212.376134884132,34802.235076268065,5124.473682746804,150135.6735304742,3949.783399951911
6859.010574536195,6683.532097131601,6129.158245257856,4854.187568179225,6347.858058039923,6200.315515426229,6118.55541134231,6218.23796273121,5357.063230031537,11783.986925406452,14318.315914456425,4896.258085592152,13644.441928818398,9623.024110575472,13523.574439302354,7372.58729375117,133745459.6604156,131395394.24553703,108690249.4919535,79270547.16882803,123913329.23775254,116853610.70083278,65690696.23628923,123802502.00996046,50194412.444634624,510489393.45404625,732817489.2490786,17117333.27220225,695730793.1030322,75443780.03051816,654512378.2735524,41195766.52989621,11564.837208556617,11462.783006126263,10425.461596109475,8903.40087656554,11131.636413293085,10809.884860664926,8104.979718437871,11126.657270265876,7084.80151060244,22594.012336325883,27070.60193732453,4137.309907681832,26376.709292537464,8685.837900313254,25583.439531727403,6418.3928307557035
1514.944627771774,1956.5542932572935,1547.2865145725484,281.323996477639,1838.7266702813138,1526.4573276033736,1776.4496365345879,1581.4889536830271,1533.127797357479,2730.506495575948,2740.8598719626802,1517.2263580783037,2910.8201552904466,1614.8542007077945,2878.0287422514175,1921.5693462133886,5419245.911341077,9046807.613224156,6055163.872458178,135568.5223128467,7968099.949026587,5811299.479515882,7625329.713379687,5985306.939225949,2199917.207080502,21924857.418893795,20490025.61685285,2032312.4827608538,21924994.089893766,1250715.5105903267,22954058.609026887,1622892.2647297138,2327.927385323923,3007.791151862801,2460.724257705072,368.19630947749425,2822.782306347159,2410.663701040832,2761.3999553450576,2446.4886959121536,1483.211787669078,4682.398682181366,4526.590948700009,1425.5919762543747,4682.413276281128,1118.3539290360304,4791.039408001868,1273.9278883554257
5852.28444245086,1319.3203796915202,1137.5797358329694,1094.9705037089973,1145.5017452589739,1161.7052127021204,1148.7287478207443,1159.5953314600906,595.3744747453179,486.4291223115499,656.2737859339842,92588.58977587394,774.2625221718346,754.053087811586,718.9611740193272,484.7660391264293,39924665.734091215,924152.8308704388,1099889.240740121,950985.0949472901,1100336.5793926215,1004834.9701059583,1183450.2407559291,958754.0006531432,426771.1726089241,291757.6666885562,632373.749738901,5380283183.239476,875002.3737389323,474462.5039910488,747263.7841003949,187624.58696187756,6318.596816864581,961.3286799375326,1048.7560444355595,975.1846465912444,1048.9692938273367,1002.4145699788877,1087.864991970938,979.1598442813835,653.2772555423342,540.1459679462175,795.2193092090389,73350.41365418109,935.4156155094548,688.8123866417102,864.4442053136772,433.1565386345652
684.1387764333931,853.9854918040579,824.8551838603449,108.83069122149973,786.5319409273226,660.812330849702,733.7295843002444,717.4112302775246,902.2260722545936,1579.1255835747936,1558.2482885645475,464.7129258706507,1848.041396463744,919.2174654278341,1726.2945468357655,741.75875267117,1144072.2997999955,1899308.98763325,1753770.4289003455,21429.617824094144,1485605.835404356,1187568.5215591972,1495599.8795619272,1295669.2011257198,468012.03191307024,7963956.590936693,7884031.26327011,74747.10037074512,10066995.169595974,729249.3435576039,9079949.482672844,224898.56971019515,1069.613154275879,1378.1541958842088,1324.2999769313392,146.38858501978268,1218.8543126249158,1089.7561752792215,1222.9472104559245,1138.2746597924947,684.114048907834,2822.0482970595476,2807.8517167525265,273.399159418505,3172.8528439869337,853.9609730881172,3013.2954522702953,474.2347200597982
176403.2242426198,177280.5804261675,681270.6180614745,169345.11326959904,177698.02603813304,162924.02212380516,181703.0999024632,157950.3991861725,42629.59594990884,78607.71683198043,28979.359907021942,138459.3938010091,1183972.1802449247,1449322.5166794062,113397.24102568036,204820.33560470908,26313801761.309605,27317125927.99446,393068759958.78345,24081241807.85942,28550958812.431942,21162288914.82271,27457752308.416916,20429543033.25203,1040777320.760007,4714819249.491795,471745012.9033449,16341134364.451355,1130832293161.5273,1749993242258.8813,12034331896.226072,36763402027.604836,162215.2944740711,165278.9337090316,626951.9598492244,155181.3191330046,168970.28973293482,145472.6397465266,165703.8089737738,142931.95245728656,32261.08058884586,68664.54142781261,21719.69182339715,127832.44644632033,1063405.9869878143,1322873.1013437689,109701.10252967411,191737.84714449267
342692.4153610666,355464.90567222645,1270611.7078359758,324467.76748453896,360137.34440196265,295040.4821581179,349622.00773400994,285279.8064196548,57830.6372224142,82867.43264465987,122217.38940923261,347864.8065687899,1987795.1230177337,2528286.2496023546,271891.88039218937,429472.18339891755,877947366.9049194,840880849.9544412,100751936896.73209,1394899392.56556,816887816.1144657,764629536.1043702,861636849.6373707,1134108013.4728632,504529659.0032581,214294457.9749501,1028727364.518914,2529595040.071966,42625497392.96473,70549821132.70871,2685021937.0861464,1235829792.584679,29630.17662628624,28997.945616102552,317414.45602986024,37348.3519390824,28581.249379872563,27651.93548568292,29353.651385089568,33676.52021027207,22461.737666602246,14638.799745025208,32073.780016064742,50295.07968054098,206459.4328020997,265612.1629984378,51817.1973102188,35154.37088876259
19717.895427196316,52153.54981639352,19212.21297673133,19970.43666213707,18795.216476105794,19025.308688591325,18670.509486396208,19212.427182328112,43392.428393427625,18326.79012728229,24214.353835530383,16546.73684279742,17238.131189421863,72882.2501303232,23410.264656076095,94703.14199628736,546966025.3382624,2224449668.525756,507323248.8054941,502842313.60552603,527321314.3134472,498652597.2101063,482012404.411058,502315142.9252735,2856750416.8782086,422276217.53231585,381936520.1201815,308219452.61234564,231614490.3767577,8358792911.35596,339392634.1079834,13476999606.062763,23387.304789955222,47164.07179756383,22523.837346364722,22424.145772036136,22963.47783576014,22330.53060744653,21954.780901003272,22412.388157563073,53448.57731388375,20549.36051395069,19543.196261619578,17556.179898040053,15218.885976863014,91426.43442328899,18422.6120327163,116090.48025597433
792.8147316070965,3564.4689719357225,3242.9313053054216,3280.2399930896686,3736.253053113632,3508.597907037285,3673.975084873877,3658.9176909550897,3025.885769813987,908.4470955052672,715.1693448338091,82066.66715167613,629.498128950203,625.3549426850864,861.9103683838508,912.7662103179948,177313.13063860193,8688211.593127735,7606233.760521641,8247018.875850332,10877114.947052134,8594710.909381332,7946459.46990782,8660917.818343772,5892181.579321057,989970.4232825515,612385.1215995968,4446442689.501787,610221.0588730469,324546.47014114814,704271.2002458281,870188.7171427209,421.0856571276228,2947.5772412487745,2757.9401299741153,2871.762329276281,3298.0471414235626,2931.6737385632346,2818.9465177452057,2942.943733465486,2427.38163034185,994.972574135866,782.5503955654209,66681.65182043548,781.1664732136467,569.6898016825895,839.2086750301311,932.8390628306262
1181.4324032214224,597.8836331079679,408.1219145293151,478.09541213776646,458.1194976336094,634.7924870739548,453.6738132504068,355.8566723771752,298.75830575634603,335.96937596474254,155.76029231602124,7984.745259212498,140.3656104744607,881.500413586249,133.14894742530325,1011.3595494815057,907735.9613827694,490968.24806994124,155853.03468570893,168070.45261556117,274570.73866582004,805124.7851103604,174578.60368759718,120380.82817473148,38829.07771601633,44710.986054291425,17471.425538871663,170227683.3589883,10110.196990373346,498488.341223542,15128.60604491069,720785.0628710007,952.7517837205918,700.6912644452914,394.7822623747284,409.96396502078227,523.9949796189082,897.2874595748902,417.82604476934796,346.959404217167,197.05095208096895,211.449724649363,132.17952011893394,13047.133147131914,100.5494753361416,706.0370678820922,122.99839854612209,848.9906141242085
619.0028147467932,632.3554279336141,624.2405056694698,616.7066972648399,612.1422448195781,627.6928858374338,627.5508436490377,617.6577032232127,576.6193990413979,596.8030624565066,900.3273973453629,14703.072701024143,943.6361643891199,956.2100406074183,608.9322590511263,542.1415366821221,468547.49856811535,485113.0041008638,476336.22368684784,481419.5051594347,480521.31023209484,483112.6063664999,478871.6414413048,467080.2977074033,1599618.8050557063,312226.8144152691,695496.9907237054,177144249.79718277,446573.7125859333,501682.877276147,299668.2029990329,261178.32481075844,684.505294769964,696.5005413500149,690.1711553570229,693.8440063583706,693.196444185986,695.0630233054409,692.0055212505929,683.4327309307064,1264.7603745594286,558.7725963352794,833.9646219856724,13309.554830916877,668.2617096511914,708.2957555118815,547.4195858745218,511.0560877347597
8361.020730941073,12408.041224993538,19106.14975476124,13272.124598733795,12585.764427541437,11355.687098088814,12138.841038542458,10091.686482617248,7464.918143481901,5863.871402483699,5883.2259481193605,143525.13574376213,823773.4686760406,4189.07118410008,7570.172587143682,14900.025374410232,92551451.42939694,103377707.26816884,211039286.23668373,250959433.0922222,100071336.774218,95571854.99552344,102498203.45863448,90932514.02588128,45493227.91356233,24209366.46453729,25987619.023556415,16181866244.882845,546833707700.5722,14458306.752178263,46275113.21221237,150354808.3545078,9620.366491428325,10167.48283835133,14527.191271429028,15841.699185763571,10003.566202820772,9776.085872961808,10124.139640415598,9535.8541319528,6744.8667824918775,4920.3014607376745,5097.805314403093,127207.9645497201,739482.0536703864,3802.4080202127525,6802.581363880359,12261.925148789149
12541.66153657343,1209.1150609544454,1363.4930147860182,1356.01332351854,5836.959126853067,1305.9034331231603,1383.2702262043213,1169.2619359534842,542.5333291047731,572.4863831897478,828.5714672539747,107227.81413548821,640.9614739651628,1591.3513406916563,921.9689723628254,2460.6665067237423,526351302.2351778,1258779.6890222942,1619520.170755727,1493545.3217885,41164812.25546295,1348210.6173563986,1677257.2698820466,1131900.328475321,392946.3357890427,270319.3892596145,712068.1500106828,9824779910.819387,458193.04531174223,2349367.7006354225,393297.11888255476,20944814.76507883,22942.347356693426,1121.9535146441203,1272.603697446981,1222.10691913126,6415.98100491756,1161.1247208445777,1295.0896763861747,1063.9080451220025,626.854317835526,519.9224838950654,843.841306177105,99120.02779872183,676.8995828863704,1532.7647244882114,627.1340517644969,4576.550531249363
2458.5474548969646,2538.5981388558207,2387.6508593902277,511.94440088588544,2278.9057674220608,2159.049212975746,2264.056561510795,2213.6043134697097,853.758510642295,5604.796629175949,6552.383047300749,721.955764037093,6492.356831338975,1154.683033513215,6803.704594160643,657.0618692791679,18863261.260670844,23030191.706776146,21163881.470512997,899327.1377717416,18758350.781445853,17009790.169046167,18630213.884165745,18205285.167636383,1207114.9518733378,115558625.29019918,157315274.85045224,495495.9411258297,154695018.8259358,1416432.269257223,170847379.24391624,665501.953629793,4343.185612044556,4798.978194030074,4600.421879622889,948.3286022111437,4331.091176764333,4124.292687121777,4316.273147538945,4266.765187778252,1098.6878318582299,10749.819779428824,12542.538612675356,703.9147257486732,12437.64522833546,1190.1396007432165,13070.859927484353,815.7830309768603
6600.228577502666,7236.923066194742,6031.46186522966,4138.768234987386,5512.670187774354,5991.629438766042,16616.082673472618,5096.330198930491,7275.722546787938,11287.8522937382,12922.115808294453,10237.623936223772,12295.260396434665,9878.89406977986,12436.025846749513,13801.635178762821,75003113.7264182,93221110.13783447,75655663.30299585,41147718.19360267,61877237.72578447,71229677.12524357,222877696.97227976,55334431.58357114,58472732.50810837,367013273.3720615,476787862.0404713,170394874.46648237,431021255.5349279,198274357.88459685,439784084.2610393,413286775.79903257,8660.433807057138,9655.107981676563,8698.026402753434,6414.648719423588,7866.208599178162,8439.767599006715,14929.088953190672,7438.711688429062,7646.746530918124,19157.590489726557,21835.472562792667,13053.538771784546,20761.051407260853,14080.992787605455,20971.029642367095,20329.455865788255
532190.7392755895,536404.9563262125,1879510.6394003099,514590.373343944,534882.9800684823,507141.34293706086,534498.7031973965,500412.33676002675,36563.71201505107,862711.3763088484,23255.470232402855,224728.368139022,3429711.3925056267,4561107.776030712,412372.9305687679,595270.5492957528,9912967872.001661,10510285525.345018,230725132940.75583,8530878454.779548,11354896807.993732,8568288977.013869,9754144109.792992,7516951737.015869,214179198.7990875,27270988964.62302,285434003.0915606,2293001730.225452,325998850046.20355,671759726502.2925,7097446019.607604,12845357838.010315,99563.888393341,102519.68359951672,480338.5607472669,92362.7546946254,106559.35814368314,92565.05267655752,98763.07057697726,86700.35603742275,14634.862445513025,165139.301695941,16894.792188469222,47885.29764160866,570963.0899158049,819609.4963470668,84246.34128321303,113337.36293919281
